9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02
9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02 9.990000000000000000e+02
0.000000000000000000e+00 2.668412804347826059e-02 3.031763717391304166e-02 2.020634443478260683e-02 2.064992508695652138e-02 3.114519069565217443e-02 4.154589465217391198e-02 2.504477395652173963e-02 1.938692069565217321e-02 2.074395921739130219e-02 2.143562586956521479e-02 1.778972291304347850e-02 1.956882952173913046e-02 2.034253373913043339e-02 2.187575621739130255e-02 1.271350634782608680e-02 1.514104604347826094e-02 1.708457008695652216e-02 1.392313121739130466e-02
2.668412804347826059e-02 0.000000000000000000e+00 2.986167565217391281e-02 2.444561113043478007e-02 3.074577443478260924e-02 2.119638686956521953e-02 2.299771617391304507e-02 1.709973817391304343e-02 3.552132260869565045e-02 1.927390582608695668e-02 4.163593895652174109e-02 2.393868726086956569e-02 2.144923108695652100e-02 1.594929869565217539e-02 2.047125756521738990e-02 1.553217947826086853e-02 1.612960786956521564e-02 1.585662260869565368e-02 1.423324773913043489e-02
3.031763717391304166e-02 2.986167565217391281e-02 0.000000000000000000e+00 2.189597326086956466e-02 2.896846186956521588e-02 2.226752334782608825e-02 2.838057313043478372e-02 2.074798926086956694e-02 2.230994713043478114e-02 2.280090869565217296e-02 2.253294895652174085e-02 1.808462508695652185e-02 2.008052417391304259e-02 2.006107565217391323e-02 1.965371017391304501e-02 1.342031665217391367e-02 1.632653700000000208e-02 2.072897973913043548e-02 1.529260939130434697e-02
2.020634443478260683e-02 2.444561113043478007e-02 2.189597326086956466e-02 0.000000000000000000e+00 2.102940765217391553e-02 3.313072678260869930e-02 4.183500552173913256e-02 2.393589378260869635e-02 2.444626000000000091e-02 2.093248191304348041e-02 3.082272126086956637e-02 1.609365156521739074e-02 1.759454643478260832e-02 2.277781591304348097e-02 2.114664595652173892e-02 1.269027830434782574e-02 1.421813352173913018e-02 1.903832026086956647e-02 1.338448386956521755e-02
2.064992508695652138e-02 3.074577443478260924e-02 2.896846186956521588e-02 2.102940765217391553e-02 0.000000000000000000e+00 2.574956099999999720e-02 4.073765008695651862e-02 1.995787169565217331e-02 3.231937178260869264e-02 2.421180834782608871e-02 1.675435434782608646e-02 1.642123408695652167e-02 1.508421273913043530e-02 1.911876191304347911e-02 1.654671017391304289e-02 1.464588021739130462e-02 1.269084026086956564e-02 1.318045382608695748e-02 1.415967665217391161e-02
3.114519069565217443e-02 2.119638686956521953e-02 2.226752334782608825e-02 3.313072678260869930e-02 2.574956099999999720e-02 0.000000000000000000e+00 2.372625013043478184e-02 2.271032400000000048e-02 2.933984621739130216e-02 1.875125504347826058e-02 2.571525408695652173e-02 2.441686443478260915e-02 1.817779226086956371e-02 1.918590800000000152e-02 1.825521008695652272e-02 1.787583634782608649e-02 1.392780678260869751e-02 1.470273208695652319e-02 1.370730508695652307e-02
4.154589465217391198e-02 2.299771617391304507e-02 2.838057313043478372e-02 4.183500552173913256e-02 4.073765008695651862e-02 2.372625013043478184e-02 0.000000000000000000e+00 2.531204278260869300e-02 4.064734786956521184e-02 2.062704152173912980e-02 5.114063973913043210e-02 3.257006695652173850e-02 2.675899308695652012e-02 1.912753795652174030e-02 2.726667739130434615e-02 2.415926152173913238e-02 1.465736782608695506e-02 1.952900821739130682e-02 1.559172782608695719e-02
2.504477395652173963e-02 1.709973817391304343e-02 2.074798926086956694e-02 2.393589378260869635e-02 1.995787169565217331e-02 2.271032400000000048e-02 2.531204278260869300e-02 0.000000000000000000e+00 2.467876852173912783e-02 1.801834434782608602e-02 1.765313986956521669e-02 1.713251973913043277e-02 2.181554786956521608e-02 2.004133008695652141e-02 1.867184826086956684e-02 1.791741721739130433e-02 1.529743795652173909e-02 1.935791121739130483e-02 1.863566126086956681e-02
